,image,set,label
1029,100037400.png,val,Vollguss/Pickelloch belueftet
1031,100188700.png,val,Gussbeton/Handgriff seitlich
1039,100128800.png,val,Gussbeton/Pickelloch belueftet
1066,100037300.png,val,Rost/Strassenrost
1109,100142700.png,val,Rost/Strassenrost
1112,100073000.png,val,Vollguss/Handgriff geschlossen
1138,100143000.png,val,Rost/Strassenrost
1161,100093000.png,val,Gussbeton/Handgriff mitte
1165,100163800.png,val,Vollguss/Pickelloch belueftet
1167,100212100.png,val,Gussbeton/Pickelloch geschlossen
1168,100191600.png,val,Vollguss/Handgriff geschlossen
1177,100087900.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
1200,100048700.png,val,Rost/Einlauf rund
1213,100126000.png,val,Rost/Strassenrost
1220,100189800.png,val,Gussbeton/Pickelloch belueftet
1225,100121600.png,val,Gussbeton/Pickelloch geschlossen
1243,100173300.png,val,Vollguss/Pickelloch geschlossen
1244,100205000.png,val,Gussbeton/Handgriff mitte
1245,100083600.png,val,Gussbeton/Handgriff mitte
1257,100069600.png,val,Gussbeton/Pickelloch geschlossen
1260,100178600.png,val,Vollguss/Pickelloch geschlossen
1262,100124800.png,val,Rost/Strassenrost
1277,100129600.png,val,Rost/Strassenrost
1283,100031800.png,val,Rost/Strassenrost
1287,100039400.png,val,Vollguss/Pickelloch belueftet
1290,100212300.png,val,Rost/Strassenrost
1302,100114200.png,val,Rost/Strassenrost
1318,100000300.png,val,Vollguss/Handgriff geschlossen
1325,100176200.png,val,Rost/Strassenrost
1350,100145600.png,val,Gussbeton/Pickelloch belueftet
1361,100183500.png,val,Rost/Strassenrost
1364,100085400.png,val,Rost/Strassenrost
1384,100135100.png,val,Rost/Strassenrost
1401,100002500.png,val,Vollguss/Pickelloch geschlossen
1406,100172300.png,val,Vollguss/Pickelloch geschlossen
1409,100050600.png,val,Andere/-
1419,100170700.png,val,Vollguss/Pickelloch belueftet
1421,100051200.png,val,Gussbeton/Pickelloch geschlossen
1452,100147700.png,val,Gussbeton/Pickelloch geschlossen
1454,100117800.png,val,Vollguss/Pickelloch geschlossen
1460,100207800.png,val,Gussbeton/Pickelloch geschlossen
1469,100209300.png,val,Rost/Strassenrost
1470,100179000.png,val,Gussbeton/Pickelloch belueftet
1473,100123200.png,val,Vollguss/Handgriff geschlossen
1496,100019600.png,val,Vollguss/Pickelloch geschlossen
1508,100041200.png,val,Rost/Strassenrost
1542,100039600.png,val,Vollguss/Pickelloch belueftet
1549,100198200.png,val,Rost/Strassenrost
1581,100042800.png,val,Vollguss/Pickelloch geschlossen
1590,100043700.png,val,Andere/-
1606,100041300.png,val,"Vollguss/Handgriff geschlossen, verschraubt"
1619,100053600.png,val,Rost/Strassenrost
1624,100107600.png,val,Vollguss/Handgriff geschlossen
1632,100173700.png,val,Vollguss/Handgriff geschlossen
1633,100164000.png,val,Rost/Strassenrost
1643,100001100.png,val,Vollguss/Pickelloch geschlossen
1648,100042000.png,val,Vollguss/Pickelloch geschlossen
1671,100025300.png,val,Rost/Strassenrost
1686,100074600.png,val,Rost/Strassenrost
1700,100158000.png,val,Vollguss/Pickelloch geschlossen
1702,100064300.png,val,Rost/Strassenrost
1719,100203200.png,val,Vollguss/Handgriff geschlossen
1730,100152000.png,val,Gussbeton/Pickelloch geschlossen
1731,100093300.png,val,Rost/Strassenrost
1738,100202500.png,val,Vollguss/Pickelloch geschlossen
1740,100145100.png,val,Gussbeton/Pickelloch belueftet
1749,100092200.png,val,Rost/Einlauf rund
1756,100032700.png,val,Rost/Strassenrost
1762,100076100.png,val,Vollguss/Handgriff geschlossen
1765,100179900.png,val,Rost/Strassenrost
1769,100002700.png,val,Gussbeton/Pickelloch belueftet
1789,100211500.png,val,Vollguss/Pickelloch geschlossen
1830,100067700.png,val,Rost/Strassenrost gewoelbt
1845,100145800.png,val,Gussbeton/Pickelloch belueftet
1853,100063800.png,val,Vollguss/Pickelloch geschlossen
1857,100003500.png,val,Gussbeton/Pickelloch belueftet
1885,100071200.png,val,Vollguss/Pickelloch geschlossen
1893,100039900.png,val,Gussbeton/Pickelloch belueftet
1905,100118100.png,val,Vollguss/Handgriff geschlossen
1906,100158700.png,val,Vollguss/Handgriff geschlossen
1915,100138700.png,val,Gussbeton/Pickelloch geschlossen
1935,100163400.png,val,Vollguss/Pickelloch belueftet
1944,100175000.png,val,Vollguss/Handgriff geschlossen
1948,100198500.png,val,Vollguss/Handgriff geschlossen
1952,100033300.png,val,Vollguss/Pickelloch geschlossen
1956,100174900.png,val,Rost/Strassenrost
1965,100048400.png,val,Vollguss/Handgriff geschlossen
1972,100033800.png,val,Vollguss/Handgriff geschlossen
1981,100061100.png,val,Rost/Strassenrost
1987,100190300.png,val,Rost/Strassenrost
1996,100054500.png,val,Vollguss/Pickelloch geschlossen
2001,100119500.png,val,Rost/Strassenrost
2062,100060600.png,val,Vollguss/Handgriff geschlossen
2075,100210600.png,val,Rost/Strassenrost
2083,100106300.png,val,Vollguss/Pickelloch belueftet
2085,100185600.png,val,Rost/Einlauf rund
2101,100053400.png,val,Andere/-
2105,100195200.png,val,Rost/Strassenrost
2119,100136300.png,val,Rost/Strassenrost
2125,100018200.png,val,Vollguss/Pickelloch geschlossen
2128,100009400.png,val,Vollguss/Handgriff geschlossen
2147,100122000.png,val,Rost/Einlauf rund
2148,100018100.png,val,Vollguss/Handgriff geschlossen
