,image,set,label
656,100088400.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
669,100008000.png,test,Rost/Einlauf rund
677,100126200.png,test,Vollguss/Pickelloch geschlossen
681,100048000.png,test,Andere/-
690,100031700.png,test,Vollguss/Handgriff geschlossen
692,100029400.png,test,Vollguss/Handgriff geschlossen
696,100182500.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
697,100074900.png,test,Vollguss/Handgriff geschlossen
703,100025500.png,test,Gussbeton/Pickelloch belueftet
724,100197500.png,test,Rost/Strassenrost
726,100190100.png,test,Vollguss/Handgriff geschlossen
731,100094500.png,test,Vollguss/Handgriff geschlossen
733,100085100.png,test,Vollguss/Pickelloch geschlossen
752,100083000.png,test,Andere/-
754,100194800.png,test,Vollguss/Handgriff geschlossen
763,100129800.png,test,Rost/Strassenrost
786,100182200.png,test,Vollguss/Handgriff geschlossen
816,100203500.png,test,Rost/Strassenrost
817,100101100.png,test,Vollguss/Pickelloch geschlossen
871,100026100.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
874,100072000.png,test,Gussbeton/Pickelloch geschlossen
876,100202600.png,test,Gussbeton/Pickelloch belueftet
882,100193200.png,test,Rost/Strassenrost
888,100144400.png,test,Rost/Strassenrost
889,100206400.png,test,Gussbeton/Pickelloch geschlossen
891,100114600.png,test,Rost/Strassenrost
912,100069800.png,test,Vollguss/Pickelloch geschlossen
924,100042400.png,test,Vollguss/Handgriff geschlossen
931,100032900.png,test,Gussbeton/Pickelloch geschlossen
936,100051300.png,test,Vollguss/Pickelloch belueftet
946,100013800.png,test,Rost/Strassenrost
947,100206700.png,test,Gussbeton/Pickelloch belueftet
950,100091900.png,test,Andere/-
952,100189400.png,test,Vollguss/Pickelloch geschlossen
955,100185000.png,test,Vollguss/Pickelloch geschlossen
963,100195700.png,test,Andere/-
978,100102000.png,test,Vollguss/Pickelloch geschlossen
980,100088700.png,test,Gussbeton/Handgriff seitlich
998,100179300.png,test,Rost/Strassenrost
1004,100006000.png,test,Vollguss/Handgriff geschlossen
1016,100169000.png,test,Vollguss/Pickelloch geschlossen
1020,100024400.png,test,Rost/Strassenrost
1022,100208700.png,test,Rost/Strassenrost
1054,100095000.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
1059,100015600.png,test,Vollguss/Handgriff geschlossen
1061,100052500.png,test,Rost/Strassenrost
1062,100108300.png,test,Rost/Strassenrost
1065,100005600.png,test,Andere/-
1067,100196800.png,test,Rost/Strassenrost gewoelbt
1082,100055000.png,test,Rost/Strassenrost
1131,100175500.png,test,Vollguss/Pickelloch geschlossen
1143,100125200.png,test,Vollguss/Handgriff geschlossen
1154,100106100.png,test,Vollguss/Handgriff geschlossen
1158,100206000.png,test,Rost/Strassenrost
1171,100157600.png,test,Rost/Strassenrost
1180,100022400.png,test,Rost/Strassenrost
1181,100131400.png,test,Rost/Strassenrost
1182,100010100.png,test,Rost/Strassenrost
1215,100205200.png,test,Vollguss/Handgriff geschlossen
1222,100096600.png,test,Rost/Strassenrost
1227,100009300.png,test,Rost/Strassenrost
1253,100063000.png,test,Vollguss/Pickelloch geschlossen
1264,100184500.png,test,Rost/Strassenrost
1267,100138900.png,test,Rost/Strassenrost
1268,100064000.png,test,Vollguss/Handgriff geschlossen
1269,100195900.png,test,Gussbeton/Pickelloch belueftet
1270,100001000.png,test,Gussbeton/Pickelloch geschlossen
1272,100065800.png,test,Vollguss/Aufklappbar
1282,100174100.png,test,Gussbeton/Pickelloch belueftet
1292,100177800.png,test,Rost/Strassenrost
1310,100062800.png,test,Vollguss/Pickelloch geschlossen
1312,100013200.png,test,Vollguss/Handgriff geschlossen
1314,100079600.png,test,Rost/Strassenrost
1319,100156500.png,test,Vollguss/Pickelloch geschlossen
1322,100062600.png,test,Rost/Strassenrost
1329,100159900.png,test,Vollguss/Pickelloch geschlossen
1331,100057800.png,test,Gussbeton/Pickelloch geschlossen
1339,100123000.png,test,Gussbeton/Pickelloch geschlossen
1345,100141700.png,test,Rost/Strassenrost
1353,100217500.png,test,Vollguss/Pickelloch geschlossen
1362,100115400.png,test,Gussbeton/Pickelloch geschlossen
1368,100201200.png,test,Gussbeton/Pickelloch belueftet
1372,100114300.png,test,Gussbeton/Handgriff seitlich
1402,100208600.png,test,Gussbeton/Pickelloch geschlossen
1434,100000400.png,test,"Vollguss/Handgriff geschlossen, verschraubt"
1463,100032500.png,test,Rost/Strassenrost
1477,100207700.png,test,Vollguss/Handgriff geschlossen
1488,100117300.png,test,Gussbeton/Pickelloch belueftet
1491,100153700.png,test,Vollguss/Handgriff geschlossen
1498,100118200.png,test,Vollguss/Handgriff geschlossen
1504,100061700.png,test,Vollguss/Pickelloch geschlossen
1527,100215900.png,test,Gussbeton/Handgriff mitte
1528,100074100.png,test,Rost/Strassenrost
1544,100201400.png,test,Vollguss/Pickelloch geschlossen
1545,100108900.png,test,Rost/Einlauf rund
1550,100031400.png,test,Rost/Einlauf rund
1552,100147500.png,test,Vollguss/Pickelloch geschlossen
1572,100217800.png,test,Gussbeton/Pickelloch geschlossen
1575,100045000.png,test,Rost/Strassenrost
1596,100146500.png,test,Rost/Strassenrost
1650,100169300.png,test,Rost/Strassenrost
1656,100167000.png,test,Andere/-
1657,100175400.png,test,Vollguss/Handgriff geschlossen
1673,100098300.png,test,Gussbeton/Pickelloch geschlossen
1680,100031300.png,test,Vollguss/Pickelloch geschlossen
1682,100010800.png,test,Vollguss/Handgriff geschlossen
1685,100112900.png,test,Rost/Einlauf rund
1692,100139800.png,test,Vollguss/Pickelloch geschlossen
1693,100056300.png,test,Vollguss/Handgriff geschlossen
1720,100209700.png,test,Andere/-
1721,100031200.png,test,Rost/Strassenrost
1753,100199100.png,test,Vollguss/Handgriff geschlossen
1794,100065400.png,test,Rost/Einlauf rund
1819,100098900.png,test,Vollguss/Pickelloch belueftet
1824,100100100.png,test,Rost/Strassenrost
1827,100053100.png,test,Vollguss/Handgriff geschlossen
1828,100086300.png,test,Vollguss/Pickelloch geschlossen
1833,100179500.png,test,Rost/Strassenrost
1888,100023500.png,test,Rost/Strassenrost
1889,100026900.png,test,Gussbeton/Pickelloch belueftet
1921,100113300.png,test,Vollguss/Handgriff geschlossen
1936,100116500.png,test,Gussbeton/Pickelloch geschlossen
1946,100198800.png,test,Gussbeton/Handgriff mitte
1957,100062000.png,test,Vollguss/Pickelloch geschlossen
1960,100165300.png,test,Vollguss/Pickelloch geschlossen
1967,100189600.png,test,Gussbeton/Handgriff seitlich
1990,100143300.png,test,Vollguss/Handgriff geschlossen
1994,100007200.png,test,Rost/Einlauf rund
2015,100149300.png,test,Vollguss/Pickelloch geschlossen
2018,100089800.png,test,Rost/Strassenrost
2023,100040300.png,test,Rost/Strassenrost
2037,100075500.png,test,Vollguss/Handgriff geschlossen
2039,100134500.png,test,Rost/Strassenrost
2044,100118500.png,test,Vollguss/Pickelloch geschlossen
2048,100207200.png,test,Gussbeton/Pickelloch geschlossen
2063,100174700.png,test,Vollguss/Pickelloch belueftet
2064,100164300.png,test,Vollguss/Pickelloch belueftet
2087,100042700.png,test,Vollguss/Pickelloch geschlossen
2095,100008500.png,test,Vollguss/Pickelloch geschlossen
2127,100022900.png,test,Rost/Strassenrost
2154,100071800.png,test,Rost/Strassenrost
2163,100160300.png,test,Vollguss/Pickelloch geschlossen
2165,100200500.png,test,Vollguss/Pickelloch geschlossen
2172,100200400.png,test,Vollguss/Pickelloch belueftet
